manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Golf,1.6,Petrol,2004,144889,4705
Ford,Fiesta,1.2,Petrol,1999,66555,4279
Toyota,RAV4,1.8,Hybrid,1985,273205,787
VW,Polo,1.4,Petrol,1997,181837,1707
Toyota,Yaris,1.0,Petrol,2001,134317,3151
Toyota,Prius,1.4,Hybrid,2000,139691,5213
Ford,Mondeo,1.4,Diesel,2012,59977,17318
Toyota,Yaris,1.4,Hybrid,1990,156952,1788
BMW,X3,2.0,Diesel,1990,204345,1807
VW,Golf,2.0,Petrol,2016,18894,27884
VW,Polo,1.2,Petrol,1993,315771,353
Toyota,RAV4,2.0,Hybrid,2010,94978,20066
Ford,Focus,1.8,Petrol,1994,126299,3536
Toyota,RAV4,2.2,Hybrid,2008,52344,24567
VW,Passat,2.0,Diesel,2000,94120,7782
VW,Passat,1.8,Diesel,2019,27809,40229
Toyota,RAV4,2.4,Hybrid,1993,250711,1912
Toyota,Prius,1.8,Hybrid,1989,309618,619
Toyota,Prius,1.0,Hybrid,1996,143866,3263
VW,Golf,2.0,Petrol,2008,102712,9522
Toyota,Prius,1.0,Hybrid,2021,9857,42835
VW,Polo,1.2,Petrol,2005,78154,6060
Ford,Focus,1.4,Petrol,2012,58655,16788
Toyota,Yaris,1.4,Hybrid,1999,191778,2423
Ford,Mondeo,2.0,Diesel,1989,105489,3255
BMW,Z4,2.2,Petrol,2002,131105,7083
Toyota,RAV4,2.0,Hybrid,1996,130568,6031
Ford,Fiesta,1.2,Petrol,1994,154176,1592
VW,Polo,1.4,Petrol,1999,136879,2834
Ford,Mondeo,1.8,Diesel,2008,126551,9338
Porsche,911,2.2,Petrol,2006,121076,21330
VW,Polo,1.0,Petrol,2020,13856,22291
VW,Polo,1.4,Petrol,2003,151906,3276
BMW,X3,3.0,Diesel,2015,52209,38050
VW,Passat,2.0,Diesel,2015,59816,26739
Ford,Focus,1.4,Diesel,2001,153387,4202
Porsche,911,2.6,Petrol,2013,80984,49600
Toyota,Prius,1.0,Hybrid,1998,138066,3906
Ford,Mondeo,1.6,Petrol,2009,87941,11947
VW,Golf,1.2,Petrol,1993,116759,2442
Toyota,RAV4,1.8,Hybrid,2022,6339,73538
Ford,Mondeo,1.4,Diesel,2014,55079,20419
Ford,Fiesta,1.2,Petrol,2003,107292,4194
Toyota,RAV4,2.2,Petrol,2014,62611,28599
VW,Passat,1.6,Diesel,1992,206020,1644
VW,Polo,1.0,Petrol,2000,167077,1998
Ford,Mondeo,2.0,Diesel,2018,41293,34698
VW,Polo,1.2,Petrol,2016,37171,16401
Toyota,Prius,1.8,Hybrid,2013,46625,27340
VW,Polo,1.6,Petrol,2010,55936,11312
Ford,Fiesta,1.4,Petrol,1996,165503,1788
Ford,Focus,1.4,Diesel,1994,273713,903
BMW,Z4,2.4,Petrol,2002,69687,11586
Ford,Mondeo,1.6,Diesel,2010,83945,13791
VW,Polo,1.0,Petrol,1985,306527,206
Ford,Focus,1.8,Petrol,1986,366468,235
Toyota,Yaris,1.0,Hybrid,2017,21879,23652
VW,Polo,2.0,Petrol,2000,80579,5513
Toyota,RAV4,2.4,Hybrid,2005,56469,20467
VW,Golf,1.6,Diesel,2001,134457,4398
Ford,Focus,1.0,Diesel,2010,112766,8922
Toyota,Prius,1.8,Hybrid,2003,167122,5762
Porsche,911,3.0,Petrol,2018,38531,97762
Porsche,911,3.0,Petrol,2006,111983,26696
VW,Golf,2.0,Petrol,1989,158571,1729
VW,Passat,2.0,Diesel,1986,192133,1392
Ford,Focus,1.8,Diesel,2008,84686,12853
Ford,Mondeo,2.0,Diesel,2018,18679,39510
VW,Passat,1.6,Petrol,2014,31542,25334
Toyota,Prius,1.0,Hybrid,2014,28737,24221
Ford,Mondeo,1.6,Diesel,1997,117424,4537
Ford,Focus,1.4,Diesel,2002,178251,3646
VW,Golf,1.2,Petrol,2006,121839,5587
VW,Polo,2.0,Petrol,2004,158020,3980
Toyota,Yaris,1.2,Hybrid,2018,35827,25573
VW,Passat,2.0,Diesel,1994,146398,3491
Ford,Focus,2.0,Petrol,1991,128070,3010
Ford,Mondeo,1.4,Diesel,2005,66443,10411
Ford,Fiesta,1.4,Petrol,1991,191713,1023
VW,Passat,1.4,Diesel,2013,73880,17840
VW,Golf,1.2,Petrol,1990,194793,1051
Toyota,Prius,1.4,Hybrid,1996,172709,3039
Ford,Fiesta,1.2,Petrol,2002,153096,2738
Toyota,RAV4,2.4,Hybrid,2000,154960,7086
VW,Polo,1.0,Petrol,2013,80402,9285
VW,Polo,1.6,Petrol,2018,29891,22577
VW,Passat,1.8,Diesel,1991,274130,874
Ford,Mondeo,1.4,Diesel,1993,54522,5053
VW,Passat,2.0,Petrol,2015,15494,33116
Ford,Focus,1.0,Petrol,1998,129406,3358
Ford,Focus,2.0,Petrol,2007,91814,11478
BMW,X3,2.0,Diesel,2007,89956,14152
VW,Polo,1.0,Petrol,2012,129152,6057
VW,Golf,1.2,Petrol,1997,192116,1716
Ford,Focus,1.8,Petrol,2008,118917,9521
VW,Polo,2.0,Petrol,1990,202523,1068
Ford,Fiesta,1.2,Petrol,2016,58506,14008
Toyota,Yaris,1.4,Petrol,1997,91025,3959
Toyota,Prius,1.4,Hybrid,2017,46148,31572
Toyota,Yaris,1.0,Petrol,1999,169512,2066
VW,Golf,1.6,Petrol,2021,11293,36259
Porsche,911,3.5,Petrol,2022,6963,164343
VW,Polo,1.6,Petrol,2004,66293,7090
Toyota,Yaris,1.4,Hybrid,2021,16603,37610
VW,Passat,2.0,Diesel,2014,60082,24971
Ford,Fiesta,1.0,Hybrid,2002,164142,2737
BMW,M5,4.0,Petrol,2003,177690,12545
VW,Passat,2.0,Petrol,1990,244038,1086
Toyota,Yaris,1.2,Hybrid,2017,35274,24002
Ford,Focus,2.0,Petrol,2005,126289,7761
VW,Golf,1.8,Diesel,2016,48662,23347
Ford,Mondeo,1.8,Diesel,2018,13412,38564
Toyota,RAV4,2.4,Hybrid,2014,78387,32254
Porsche,911,3.0,Petrol,2002,121570,19005
Toyota,Yaris,1.4,Petrol,2001,242529,1464
BMW,Z4,2.2,Petrol,1993,142510,3549
VW,Passat,2.0,Diesel,2001,134849,6109
Ford,Focus,2.0,Diesel,1997,114112,5250
VW,Passat,1.8,Diesel,1991,219451,1447
Toyota,RAV4,2.4,Petrol,1992,55694,7204
Toyota,Prius,1.8,Hybrid,2011,104450,16155
Ford,Mondeo,1.4,Diesel,2012,29406,20867
Ford,Focus,1.4,Petrol,1987,187865,1175
VW,Polo,2.0,Petrol,1991,254971,709
Ford,Mondeo,1.6,Diesel,1991,266257,840
BMW,X3,2.4,Diesel,2016,65658,33364
VW,Golf,1.6,Diesel,2020,20579,33875
Ford,Focus,1.6,Diesel,1995,155679,2955
Ford,Fiesta,1.4,Petrol,1994,107326,2485
Porsche,911,3.5,Petrol,2010,78343,47982
Toyota,RAV4,2.0,Hybrid,2009,37448,27422
VW,Passat,1.6,Diesel,2012,64315,19016
Ford,Focus,1.0,Petrol,2006,79413,8283
Toyota,RAV4,2.4,Hybrid,1996,147301,5779
Ford,Focus,1.4,Diesel,2012,54948,18049
Toyota,Prius,1.0,Hybrid,1996,120633,3920
Ford,Fiesta,1.0,Petrol,2018,24591,17922
BMW,Z4,2.2,Petrol,2012,49506,24609
Porsche,Cayenne,3.0,Diesel,2021,8489,99531
BMW,Z4,2.2,Petrol,2017,30469,38490
Toyota,Prius,1.8,Hybrid,2016,45707,33582
VW,Passat,1.8,Petrol,2003,119457,7112
VW,Golf,2.0,Diesel,2008,85139,11344
Toyota,Prius,1.8,Hybrid,2018,29228,42307
VW,Golf,2.0,Diesel,2009,82416,12359
BMW,X3,2.4,Petrol,2020,21300,54296
VW,Polo,1.6,Petrol,2010,70713,10271
Ford,Focus,1.6,Diesel,1990,178859,1742
Toyota,RAV4,2.0,Hybrid,2017,37815,46642
Toyota,Yaris,1.0,Hybrid,1995,152005,2197
Ford,Mondeo,1.8,Diesel,1989,318343,475
Ford,Fiesta,1.4,Petrol,2000,101785,3863
Toyota,Prius,1.0,Hybrid,2006,155671,5771
VW,Polo,1.0,Petrol,2002,125906,3190
Ford,Fiesta,1.2,Petrol,1989,91392,1852
VW,Passat,1.8,Diesel,2017,54729,29943
VW,Polo,1.2,Petrol,1998,174200,1804
VW,Passat,1.4,Diesel,2011,127963,10510
VW,Golf,1.2,Diesel,2015,75691,14958
VW,Passat,1.6,Petrol,1996,165555,2901
Toyota,RAV4,2.0,Hybrid,2006,60398,19474
Porsche,718 Cayman,2.4,Petrol,2016,29660,45693
VW,Golf,2.0,Diesel,2015,58154,21685
VW,Polo,1.6,Petrol,2005,124924,4966
Ford,Focus,1.0,Petrol,2004,138011,4680
VW,Golf,2.0,Petrol,2016,45870,23844
VW,Passat,2.0,Diesel,1992,121094,3733
Toyota,Prius,1.4,Hybrid,1995,132780,3947
BMW,Z4,2.4,Petrol,2001,204627,3730
Ford,Mondeo,1.4,Diesel,2019,29973,33168
BMW,Z4,2.2,Petrol,2001,112499,7649
VW,Passat,1.4,Diesel,2018,28843,32995
Toyota,Yaris,1.4,Petrol,1990,274714,521
VW,Polo,1.4,Petrol,1999,166969,2214
Toyota,Prius,1.4,Hybrid,1994,181367,2470
VW,Golf,1.8,Petrol,1986,41961,3135
Toyota,Prius,1.4,Hybrid,1994,150988,3189
Toyota,Prius,1.8,Hybrid,2008,121161,11658
BMW,M5,4.0,Petrol,2002,147371,15118
VW,Passat,1.8,Petrol,2007,134978,8225
VW,Golf,2.0,Petrol,1991,210576,1262
VW,Golf,2.0,Petrol,2014,60266,19060
Ford,Fiesta,1.4,Petrol,1995,126806,2290
Toyota,Yaris,1.2,Petrol,1993,106005,2517
Ford,Fiesta,1.4,Petrol,2010,36979,11583
Ford,Mondeo,1.8,Diesel,2002,185208,3858
VW,Golf,1.6,Petrol,2016,59179,19616
VW,Golf,1.6,Petrol,2003,100478,6203
VW,Golf,1.4,Diesel,2004,72117,7950
Ford,Focus,1.0,Petrol,2003,51242,8161
Ford,Mondeo,2.0,Diesel,2017,26177,35453
VW,Polo,2.0,Petrol,1994,126937,2625
Toyota,RAV4,1.8,Hybrid,2005,58412,17506
Ford,Fiesta,1.4,Petrol,2021,16869,27028
Ford,Fiesta,1.2,Petrol,2017,44099,16386
Ford,Fiesta,1.0,Petrol,2015,29596,14263
Toyota,Yaris,1.4,Petrol,1996,59671,4583
VW,Polo,1.4,Petrol,2005,89333,6054
VW,Passat,2.0,Diesel,1992,148704,2998
Toyota,RAV4,2.0,Hybrid,2009,124742,15017
Porsche,Cayenne,4.0,Petrol,1997,164558,7463
Toyota,RAV4,1.8,Petrol,1987,339467,398
Porsche,Cayenne,4.0,Petrol,2000,126676,12391
VW,Passat,1.4,Diesel,1996,173731,2659
Ford,Fiesta,1.2,Petrol,1996,131966,2176
VW,Polo,1.6,Petrol,2004,99493,5628
Toyota,RAV4,2.2,Petrol,2006,184505,6571
Ford,Mondeo,1.6,Hybrid,1988,258990,841
Ford,Mondeo,1.6,Diesel,2008,80371,12373
VW,Golf,1.6,Petrol,2019,42795,26541
VW,Polo,1.4,Petrol,2002,148904,3141
VW,Golf,1.4,Hybrid,2005,86538,8794
VW,Polo,1.2,Petrol,2000,168255,2167
VW,Polo,1.0,Petrol,2000,71074,4159
Ford,Fiesta,1.0,Petrol,2021,11818,23470
BMW,X3,2.0,Petrol,2002,82046,10209
Toyota,Yaris,1.0,Petrol,2021,4443,28239
Toyota,Prius,1.8,Hybrid,2010,125111,12919
Ford,Mondeo,1.6,Diesel,1985,325816,319
VW,Polo,1.2,Petrol,1993,166610,1378
VW,Golf,1.2,Diesel,1999,66960,5458
Ford,Mondeo,1.8,Diesel,1993,113965,3784
VW,Golf,1.2,Diesel,2006,101792,6824
Ford,Mondeo,1.4,Petrol,1988,257994,661
Ford,Fiesta,1.4,Petrol,2019,12583,24205
VW,Polo,1.2,Petrol,2009,75342,8066
Ford,Mondeo,1.4,Diesel,1994,142232,2859
VW,Passat,1.8,Diesel,1996,185246,2731
VW,Golf,1.2,Petrol,2000,100324,4403
Toyota,Prius,1.0,Hybrid,2017,45852,26732
Toyota,Yaris,1.2,Hybrid,2021,13962,35318
Ford,Mondeo,2.0,Diesel,1999,59969,8701
BMW,X3,2.0,Petrol,2004,140651,7510
Porsche,911,2.2,Petrol,2021,6280,122323
BMW,Z4,2.0,Petrol,1989,269060,849
Ford,Mondeo,1.8,Diesel,1997,263497,1364
BMW,Z4,2.2,Petrol,2018,47723,37120
Toyota,RAV4,2.0,Hybrid,2004,111729,11887
Ford,Mondeo,1.8,Diesel,1986,221164,966
BMW,M5,4.4,Petrol,2022,6395,156219
VW,Polo,1.4,Diesel,2015,14271,19799
VW,Golf,1.4,Diesel,2010,48739,13795
VW,Polo,2.0,Petrol,1997,174638,2170
VW,Polo,1.0,Petrol,1999,134958,2432
BMW,M5,4.0,Petrol,2004,129909,19864
BMW,Z4,2.0,Petrol,2011,49287,21980
Toyota,RAV4,1.8,Petrol,2016,43561,33326
Toyota,Yaris,1.4,Hybrid,2008,30837,14600
Ford,Mondeo,1.8,Diesel,2001,158176,4539
BMW,Z4,2.2,Petrol,1995,106609,5359
VW,Passat,1.8,Petrol,1992,155752,2557
Toyota,RAV4,2.2,Hybrid,1988,319717,683
Ford,Focus,1.0,Petrol,2010,58023,12468
Toyota,RAV4,2.2,Hybrid,2017,28033,51782
VW,Passat,1.8,Petrol,2005,123410,7882
Ford,Fiesta,1.4,Petrol,2011,113200,7387
Toyota,Yaris,1.2,Petrol,2020,9536,28186
VW,Passat,2.0,Diesel,2008,69649,15719
Toyota,RAV4,2.4,Hybrid,2010,51462,29482
Toyota,Yaris,1.4,Hybrid,2009,83707,11134
Porsche,Cayenne,4.0,Diesel,1995,140368,8365
VW,Golf,2.0,Diesel,1989,330265,379
Toyota,Prius,1.0,Hybrid,2009,89313,11760
Ford,Fiesta,1.4,Petrol,2012,92308,9210
Ford,Fiesta,1.0,Petrol,2014,46265,12086
Ford,Mondeo,1.8,Diesel,2010,99123,13126
Ford,Focus,2.0,Petrol,2015,64170,23647
Ford,Mondeo,1.6,Diesel,2009,175202,6321
VW,Passat,1.4,Diesel,1996,204899,2028
BMW,X3,3.0,Diesel,1987,314743,650
Porsche,718 Cayman,2.0,Petrol,2005,86330,13938
BMW,M5,4.0,Petrol,2000,105518,18332
Toyota,Prius,1.0,Hybrid,2005,80883,9555
Toyota,RAV4,2.0,Hybrid,2018,30794,51947
Ford,Mondeo,1.8,Petrol,2012,62247,18429
Toyota,Prius,1.8,Hybrid,2005,129342,8956
Ford,Mondeo,1.8,Diesel,2007,127678,8659
Ford,Focus,1.6,Petrol,1995,145247,3065
Toyota,Prius,1.4,Hybrid,2008,82072,13696
BMW,Z4,2.4,Petrol,1998,123546,6011
Ford,Fiesta,1.2,Petrol,1995,225945,912
VW,Passat,2.0,Diesel,1991,268304,973
VW,Polo,2.0,Petrol,1999,162904,2738
Ford,Mondeo,2.0,Diesel,2010,101475,13600
Toyota,Prius,1.0,Hybrid,2007,63118,12304
Toyota,RAV4,2.2,Petrol,2013,48888,29194
Ford,Mondeo,2.0,Diesel,1993,132185,3464
Ford,Focus,1.0,Petrol,1985,347859,196
Ford,Fiesta,1.4,Petrol,2016,50446,15923
Ford,Mondeo,1.4,Hybrid,2004,115267,7863
Toyota,Prius,1.4,Hybrid,2003,130289,6861
Ford,Focus,1.4,Diesel,2013,49649,19947
Toyota,RAV4,2.4,Petrol,2014,74443,27611
VW,Golf,1.8,Petrol,2014,46453,19726
Toyota,Prius,1.4,Hybrid,2013,59325,22259
VW,Golf,1.2,Petrol,2011,72457,11153
Toyota,Prius,1.4,Hybrid,2004,119054,8003
Ford,Focus,1.8,Diesel,1997,134151,4263
Porsche,911,2.2,Petrol,1997,149286,9357
Toyota,Prius,1.8,Hybrid,2000,94633,8336
VW,Passat,1.6,Diesel,2000,153562,4393
BMW,X3,3.0,Petrol,2010,79859,21639
Toyota,RAV4,2.0,Hybrid,1997,95151,8424
VW,Passat,1.4,Diesel,2007,35037,15289
Toyota,RAV4,2.4,Hybrid,2009,113851,17884
VW,Passat,2.0,Diesel,2006,60998,14563
VW,Golf,1.4,Petrol,2018,30641,24955
Toyota,Prius,1.8,Hybrid,2006,108373,11243
VW,Golf,2.0,Petrol,2005,115523,7083
Ford,Mondeo,1.8,Diesel,2009,87251,13371
Ford,Mondeo,1.8,Hybrid,1994,97267,5232
Ford,Mondeo,1.6,Diesel,2019,38900,33653
VW,Golf,2.0,Petrol,1993,202305,1552
Ford,Fiesta,1.0,Petrol,1994,92529,2340
Ford,Mondeo,1.6,Diesel,1988,245619,833
VW,Polo,2.0,Petrol,1999,210817,1809
Toyota,RAV4,2.0,Hybrid,2011,63823,26579
Toyota,Prius,1.4,Hybrid,2009,87410,14103
Toyota,Yaris,1.0,Hybrid,2001,163637,2977
VW,Polo,2.0,Petrol,2003,122154,4964
Toyota,Yaris,1.4,Hybrid,2019,38874,28998
VW,Polo,1.2,Petrol,2011,61999,10071
Toyota,Prius,1.0,Hybrid,2003,103153,7132
VW,Golf,1.2,Petrol,2000,162508,2699
VW,Passat,1.4,Diesel,1998,161783,3360
Porsche,911,3.0,Petrol,1985,266280,1744
Toyota,RAV4,1.8,Hybrid,1990,155322,3141
Ford,Focus,1.6,Petrol,2018,38736,30289
Toyota,RAV4,2.2,Hybrid,2000,141593,7565
VW,Passat,1.4,Diesel,2004,97831,8275
VW,Polo,2.0,Petrol,1989,232744,762
Ford,Mondeo,1.8,Diesel,1984,168120,1344
Toyota,Prius,1.0,Hybrid,2014,49662,21378
VW,Passat,1.8,Diesel,2018,24123,38426
BMW,X3,2.4,Diesel,2022,10373,69098
Ford,Fiesta,1.2,Petrol,1999,144318,2408
VW,Golf,1.4,Petrol,2000,177704,2564
Ford,Fiesta,1.0,Diesel,2012,50457,10822
BMW,X3,2.0,Diesel,1993,111229,4762
VW,Passat,1.8,Diesel,2020,13928,46426
VW,Polo,1.0,Petrol,1990,198262,784
VW,Polo,1.2,Petrol,2006,152996,3672
BMW,M5,4.0,Petrol,1986,251130,2095
VW,Polo,1.6,Petrol,2012,103505,9315
Ford,Mondeo,1.4,Diesel,2013,84659,15679
Toyota,Yaris,1.2,Petrol,2015,51915,15822
Ford,Mondeo,1.6,Diesel,2018,27035,33732
Toyota,RAV4,2.2,Hybrid,2002,117219,10466
VW,Golf,1.2,Petrol,2020,13747,28995
VW,Polo,2.0,Petrol,2010,100680,9306
BMW,Z4,2.2,Petrol,1988,169850,2029
VW,Passat,1.4,Petrol,1991,153902,2142
Ford,Focus,1.4,Diesel,2006,72091,10816
Porsche,Cayenne,4.0,Petrol,1999,112928,12883
Porsche,718 Cayman,2.4,Petrol,2001,103563,10328
Toyota,RAV4,2.4,Hybrid,2016,27027,50886
Toyota,Prius,1.0,Hybrid,2010,78792,13529
Toyota,Prius,1.4,Hybrid,1995,232509,1677
Toyota,Yaris,1.4,Petrol,2002,187712,2555
BMW,X3,2.0,Petrol,2010,64988,19530
Toyota,Prius,1.8,Hybrid,2015,56718,29326
Toyota,RAV4,2.2,Hybrid,2017,26499,52235
Toyota,Yaris,1.4,Petrol,2013,81466,12304
BMW,X3,2.0,Diesel,2013,59091,26026
Toyota,RAV4,1.8,Hybrid,1989,251226,1262
Toyota,Yaris,1.2,Hybrid,1997,154827,2687
BMW,Z4,2.4,Petrol,2020,7580,55657
VW,Golf,1.2,Diesel,2012,93245,10832
Toyota,RAV4,1.8,Petrol,1990,221910,1469
Toyota,RAV4,2.0,Hybrid,2022,8081,76819
BMW,M5,5.0,Petrol,1992,187785,6175
Toyota,Prius,1.4,Hybrid,1996,208694,2222
Ford,Focus,1.8,Diesel,2013,50931,22437
VW,Golf,1.8,Hybrid,2001,143479,4959
Toyota,Yaris,1.0,Hybrid,1995,160160,2054
Toyota,RAV4,2.4,Hybrid,1994,221129,2678
BMW,X3,3.0,Petrol,2017,51531,41583
VW,Polo,1.0,Petrol,1991,148260,1282
Toyota,RAV4,1.8,Hybrid,2007,103321,14665
Toyota,Prius,1.8,Hybrid,1990,294621,764
VW,Golf,1.4,Petrol,2001,149120,3481
BMW,M5,4.0,Petrol,2010,117206,32699
Ford,Mondeo,2.0,Hybrid,2005,64471,14407
Porsche,Cayenne,2.6,Petrol,2005,145130,12039
VW,Polo,1.6,Petrol,2009,90720,8368
Ford,Focus,1.8,Diesel,2012,70812,18455
Ford,Fiesta,1.0,Petrol,1998,116003,2569
Ford,Fiesta,1.2,Petrol,2002,97528,4216
Toyota,Prius,1.4,Hybrid,2016,48897,29040
Toyota,RAV4,1.8,Hybrid,2002,188487,5278
Ford,Fiesta,1.4,Petrol,2010,50129,10694
VW,Golf,1.8,Petrol,2001,125915,4751
VW,Polo,1.4,Petrol,2003,75329,5840
Ford,Focus,1.4,Diesel,2009,111214,9992
Toyota,Prius,1.4,Hybrid,1995,154635,3308
VW,Golf,1.8,Diesel,2021,17793,38998
Ford,Fiesta,1.4,Petrol,2013,58395,12397
Ford,Fiesta,1.2,Petrol,2002,95383,4282
BMW,X3,2.4,Diesel,2003,55060,15019
VW,Passat,2.0,Petrol,1995,97893,5167
VW,Passat,1.4,Diesel,1998,103187,5334
Toyota,Yaris,1.2,Hybrid,2015,87284,14997
Ford,Fiesta,1.4,Petrol,1996,79219,3474
Toyota,Prius,1.4,Hybrid,1995,102857,4961
VW,Polo,1.4,Petrol,2015,54804,14874
VW,Polo,1.2,Petrol,2011,15849,13258
Ford,Focus,1.8,Diesel,1998,107904,5578
Ford,Fiesta,1.2,Petrol,2001,134640,2973
Ford,Fiesta,1.0,Petrol,1999,170488,1770
Ford,Focus,1.4,Petrol,2003,110992,6389
VW,Polo,1.0,Petrol,2004,158095,2813
BMW,M5,4.0,Petrol,2012,87763,46398
Toyota,Prius,1.8,Hybrid,2011,71840,20342
VW,Passat,1.8,Diesel,2016,42298,30252
Ford,Mondeo,2.0,Diesel,2002,64966,10287
VW,Polo,2.0,Diesel,2006,145753,5281
Ford,Fiesta,1.2,Hybrid,1998,252048,1053
Ford,Fiesta,1.0,Petrol,1996,130070,2016
Ford,Mondeo,1.8,Diesel,2004,153056,5783
Toyota,Prius,1.4,Hybrid,2019,28805,39980
VW,Golf,1.6,Hybrid,1990,23062,5167
VW,Passat,1.4,Petrol,2016,46691,24738
Toyota,RAV4,1.8,Hybrid,2016,59771,36130
VW,Passat,2.0,Petrol,2006,80453,12175
Ford,Fiesta,1.0,Petrol,1999,132230,2421
Toyota,RAV4,2.0,Hybrid,1998,161463,5364
Toyota,Yaris,1.0,Hybrid,1998,89525,4338
Ford,Mondeo,1.4,Diesel,2019,23798,34350
Ford,Fiesta,1.0,Petrol,1990,137149,1278
VW,Passat,1.6,Diesel,2009,62994,15704
VW,Golf,2.0,Petrol,1993,168071,2086
Ford,Fiesta,1.0,Petrol,2003,104613,3906
Toyota,Yaris,1.4,Petrol,2005,119617,5460
BMW,Z4,3.0,Petrol,2001,181699,5095
BMW,X3,2.4,Diesel,2012,84714,22451
VW,Passat,1.6,Diesel,2006,116071,8825
Ford,Fiesta,1.4,Petrol,1991,207763,888
Ford,Fiesta,1.4,Petrol,1994,207104,1092
VW,Passat,1.4,Diesel,2007,56503,13406
Ford,Mondeo,1.8,Diesel,2020,16396,43364
VW,Golf,1.8,Petrol,2009,81146,11265
Ford,Mondeo,2.0,Diesel,1994,138211,3530
Toyota,Prius,1.0,Hybrid,2000,100726,5944
Ford,Mondeo,2.0,Diesel,1987,212625,1175
VW,Golf,2.0,Petrol,1995,142064,2953
VW,Polo,1.0,Petrol,2002,97863,3940
Porsche,911,2.6,Petrol,2002,111915,19045
Toyota,Prius,1.4,Hybrid,1991,103713,3776
Ford,Focus,2.0,Petrol,1987,183144,1463
VW,Golf,1.6,Petrol,2007,131673,6387
Ford,Mondeo,2.0,Diesel,1998,187407,3056
Toyota,Yaris,1.2,Hybrid,2004,116624,5806
Ford,Fiesta,1.0,Petrol,1987,118089,1214
BMW,Z4,2.2,Petrol,1997,168856,3728
Toyota,RAV4,1.8,Hybrid,2005,133875,10157
VW,Passat,1.8,Diesel,1992,264675,1021
VW,Polo,1.4,Petrol,2016,30900,18376
BMW,Z4,2.0,Petrol,2006,123477,9359
Ford,Mondeo,1.6,Petrol,2000,171191,3418
VW,Passat,1.4,Diesel,1992,128154,2957
VW,Passat,1.8,Petrol,1996,188270,2534
BMW,M5,5.0,Petrol,1992,226908,4363
Ford,Focus,1.4,Petrol,1993,85546,3947
Toyota,RAV4,2.0,Hybrid,1997,156576,5226
VW,Golf,1.8,Petrol,1992,179993,1672
Toyota,RAV4,2.0,Hybrid,1997,142102,5881
VW,Polo,1.4,Petrol,2004,130366,4164
Ford,Fiesta,1.0,Petrol,2012,83379,8291
Ford,Mondeo,1.8,Hybrid,2014,83602,21879
Ford,Mondeo,1.6,Petrol,2011,83656,14069
BMW,X3,2.4,Diesel,2006,51379,18775
Ford,Fiesta,1.0,Petrol,1997,114065,2439
Ford,Focus,1.4,Petrol,2016,53478,22653
Porsche,911,3.0,Petrol,2011,53205,56034
Ford,Fiesta,1.2,Petrol,2013,51345,12002
BMW,X3,2.0,Diesel,2000,115957,7327
BMW,M5,4.4,Petrol,1997,180234,8629
Ford,Fiesta,1.2,Petrol,2013,68632,10734
Porsche,911,3.0,Petrol,2002,84379,24993
BMW,Z4,2.0,Petrol,1990,127431,3123
VW,Golf,2.0,Petrol,2002,181712,3384
VW,Passat,1.8,Petrol,1992,224627,1406
Toyota,Yaris,1.4,Hybrid,2009,95591,10233
VW,Passat,1.6,Diesel,2001,116267,6314
VW,Polo,1.6,Petrol,2003,77475,6153
Ford,Mondeo,1.8,Diesel,1991,210712,1481
Porsche,718 Cayman,4.0,Petrol,1995,151738,6135
Toyota,Yaris,1.2,Hybrid,2015,49960,19220
VW,Passat,2.0,Diesel,1991,116082,3629
VW,Passat,1.4,Diesel,2010,107048,11536
Ford,Fiesta,1.0,Petrol,1995,169720,1364
Toyota,RAV4,2.0,Hybrid,2011,48173,29363
VW,Golf,1.4,Petrol,2016,49262,19536
VW,Passat,1.8,Diesel,1991,158321,2459
BMW,Z4,2.2,Petrol,1993,246477,1434
Ford,Focus,1.8,Diesel,2016,64285,25160
Ford,Mondeo,1.4,Hybrid,2005,57199,12635
Ford,Fiesta,1.0,Petrol,2018,20577,18327
VW,Polo,1.4,Petrol,2007,120848,5478
Ford,Mondeo,2.0,Diesel,2002,172090,4550
Ford,Fiesta,1.2,Petrol,1994,224135,868
Ford,Focus,1.6,Petrol,2005,136104,6425
VW,Golf,1.4,Petrol,2015,41896,19119
Toyota,Prius,1.4,Hybrid,2009,102090,12688
VW,Golf,2.0,Petrol,2018,25640,30689
Toyota,Yaris,1.2,Hybrid,2008,83750,9640
Ford,Focus,1.6,Petrol,1998,137186,3994
Toyota,RAV4,2.0,Hybrid,1999,181146,4853
Ford,Fiesta,1.0,Petrol,2004,102067,4254
VW,Polo,1.4,Petrol,1984,209459,563
BMW,Z4,3.0,Petrol,2001,156745,6290
Toyota,Yaris,1.0,Hybrid,1997,146652,2623
Porsche,718 Cayman,2.0,Petrol,1990,257064,1228
VW,Polo,2.0,Petrol,2001,199440,2286
Ford,Fiesta,1.0,Petrol,1997,107063,2571
Ford,Focus,1.4,Diesel,1986,234777,760
Porsche,Cayenne,3.5,Petrol,2006,96047,21774
VW,Passat,1.4,Diesel,1993,199314,1744
Ford,Fiesta,1.0,Petrol,2017,29054,16348
Ford,Focus,1.0,Diesel,1998,83010,4976
Porsche,718 Cayman,2.0,Petrol,2019,17275,54594
Toyota,Prius,1.4,Hybrid,1992,193177,1951
VW,Polo,2.0,Petrol,1997,214249,1535
